id,class
5797,1
5798,1
5799,0
5800,1
5801,0
5802,1
5803,0
5804,0
5805,0
5806,1
5807,0
5808,0
5809,1
5810,1
5811,1
5812,1
5813,0
5814,0
5815,1
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,1
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,1
5844,1
5845,0
5846,1
5847,1
5848,1
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,0
5856,0
5857,0
5858,0
5859,0
5860,1
5861,1
5862,0
5863,1
5864,1
5865,1
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,0
5875,0
5876,0
5877,0
5878,1
5879,0
5880,1
5881,0
5882,0
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,1
5892,1
5893,0
5894,1
5895,1
5896,1
5897,1
5898,1
5899,0
5900,0
5901,0
5902,1
5903,1
5904,0
5905,1
5906,1
5907,1
5908,0
5909,0
5910,1
5911,0
5912,1
5913,1
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,0
5921,0
5922,1
5923,0
5924,0
5925,0
5926,1
5927,0
5928,1
5929,0
5930,0
5931,1
5932,0
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,0
5940,1
5941,1
5942,0
5943,1
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,1
5957,1
5958,0
5959,0
5960,0
5961,1
5962,0
5963,1
5964,0
5965,1
5966,1
5967,1
5968,1
5969,0
5970,0
5971,1
5972,0
5973,0
5974,1
5975,0
5976,0
5977,1
5978,1
5979,1
5980,1
5981,1
5982,1
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,1
5991,0
5992,0
5993,0
5994,1
5995,0
5996,1
5997,0
5998,0
5999,0
6000,0
6001,1
6002,0
6003,0
6004,0
6005,1
6006,1
6007,1
6008,1
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,1
6016,0
6017,0
6018,1
6019,1
6020,1
6021,1
6022,1
6023,1
6024,1
6025,1
6026,1
6027,0
6028,0
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,0
6037,0
6038,0
6039,1
6040,0
6041,0
6042,0
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,0
6050,0
6051,1
6052,1
6053,0
6054,0
6055,1
6056,1
6057,1
6058,1
6059,1
6060,1
6061,0
6062,1
6063,0
6064,1
6065,0
6066,1
6067,0
6068,0
6069,0
6070,1
6071,0
6072,0
6073,1
6074,0
6075,0
6076,0
6077,0
6078,1
6079,0
6080,1
6081,1
6082,1
6083,1
6084,1
6085,0
6086,0
6087,0
6088,1
6089,0
6090,1
6091,0
6092,0
6093,0
6094,0
6095,0
6096,1
6097,1
6098,0
6099,1
6100,0
6101,0
6102,1
6103,1
6104,0
6105,1
6106,1
6107,1
6108,0
6109,1
6110,1
6111,1
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,0
6119,1
6120,0
6121,0
6122,1
6123,0
6124,0
6125,0
6126,1
6127,0
6128,0
6129,0
6130,0
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,0
6138,1
6139,1
6140,0
6141,0
6142,1
6143,0
6144,0
6145,0
6146,1
6147,1
6148,0
6149,0
6150,0
6151,1
6152,0
6153,0
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,1
6161,1
6162,0
6163,0
6164,1
6165,1
6166,1
6167,0
6168,0
6169,1
6170,1
6171,0
6172,1
6173,0
6174,1
6175,1
6176,0
6177,1
6178,1
6179,0
6180,0
6181,1
6182,0
6183,1
6184,1
6185,1
6186,1
6187,0
6188,1
6189,1
6190,1
6191,0
6192,0
6193,1
6194,0
6195,0
6196,1
6197,1
6198,0
6199,1
6200,1
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,1
6218,0
6219,0
6220,0
6221,1
6222,0
6223,1
6224,1
6225,0
6226,1
6227,1
6228,1
6229,0
6230,0
6231,1
6232,0
6233,0
6234,1
6235,0
6236,0
6237,0
6238,1
6239,1
6240,1
6241,1
6242,0
6243,0
6244,0
6245,1
6246,1
6247,1
6248,1
6249,0
6250,1
6251,0
6252,1
6253,0
6254,1
6255,0
6256,1
6257,0
6258,0
6259,0
6260,0
6261,1
6262,1
6263,1
6264,0
6265,1
6266,0
6267,1
6268,1
6269,1
6270,1
6271,0
6272,0
6273,0
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,1
6286,0
6287,0
6288,0
6289,0
6290,0
6291,1
6292,1
6293,1
6294,1
6295,1
6296,1
6297,0
6298,1
6299,0
6300,0
6301,1
6302,1
6303,1
6304,0
6305,0
6306,1
6307,1
6308,1
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,1
6329,1
6330,1
6331,1
6332,1
6333,1
6334,1
6335,0
6336,0
6337,1
6338,1
6339,1
6340,1
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,1
6348,0
6349,1
6350,1
6351,1
6352,1
6353,0
6354,1
6355,0
6356,0
6357,1
6358,1
6359,1
6360,0
6361,1
6362,0
6363,1
6364,0
6365,1
6366,1
6367,1
6368,0
6369,1
6370,0
6371,1
6372,0
6373,0
6374,1
6375,0
6376,0
6377,0
6378,1
6379,1
6380,0
6381,1
6382,1
6383,1
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,0
6398,1
6399,1
6400,0
6401,1
6402,1
6403,1
6404,1
6405,0
6406,0
6407,1
6408,1
6409,1
6410,1
6411,1
6412,0
6413,1
6414,1
6415,1
6416,1
6417,0
6418,1
6419,1
6420,0
6421,0
6422,1
6423,1
6424,1
6425,1
6426,1
6427,0
6428,0
6429,0
6430,1
6431,1
6432,0
6433,0
6434,0
6435,0
6436,1
6437,1
6438,1
6439,1
6440,0
6441,1
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,1
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,0
6459,1
6460,1
6461,1
6462,0
6463,0
6464,1
6465,1
6466,1
6467,0
6468,0
6469,1
6470,1
6471,0
6472,1
6473,0
6474,0
6475,1
6476,1
6477,0
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,1
6485,0
6486,1
6487,0
6488,1
6489,0
6490,1
6491,1
6492,1
6493,1
6494,1
6495,1
6496,1
6497,0
6498,1
6499,1
6500,0
6501,1
6502,0
6503,1
6504,0
6505,0
6506,1
6507,1
6508,0
6509,1
6510,0
6511,0
6512,0
6513,0
6514,1
6515,1
6516,1
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,1
6524,1
6525,0
6526,0
6527,1
6528,1
6529,1
6530,1
6531,1
6532,1
6533,1
6534,1
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,1
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,1
6558,1
6559,0
6560,0
6561,1
6562,0
6563,0
6564,0
6565,1
6566,1
6567,1
6568,0
6569,0
6570,1
6571,1
6572,1
6573,1
6574,0
6575,0
6576,1
6577,0
6578,0
6579,0
6580,1
6581,0
6582,1
6583,1
6584,1
6585,1
6586,0
6587,1
6588,1
6589,0
6590,1
6591,0
6592,0
6593,1
6594,0
6595,1
6596,1
6597,1
6598,0
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,0
6606,1
6607,1
6608,0
6609,0
6610,1
6611,0
6612,1
6613,1
6614,0
6615,1
6616,0
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,0
6624,0
6625,0
6626,1
6627,1
6628,0
6629,0
6630,0
6631,1
6632,0
6633,0
6634,0
6635,1
6636,1
6637,1
6638,0
6639,0
6640,1
6641,0
6642,1
6643,0
6644,1
6645,1
6646,1
6647,1
6648,0
6649,0
6650,1
6651,1
6652,1
6653,1
6654,0
6655,0
6656,1
6657,0
6658,1
6659,1
6660,0
6661,0
6662,1
6663,1
6664,1
6665,0
6666,0
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,0
6676,1
6677,1
6678,1
6679,0
6680,1
6681,0
6682,1
6683,0
6684,1
6685,1
6686,0
6687,1
6688,1
6689,1
6690,1
6691,1
6692,0
6693,1
6694,1
6695,1
6696,1
6697,1
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,1
6711,0
6712,1
6713,0
6714,0
6715,0
6716,1
6717,0
6718,1
6719,0
6720,0
6721,1
6722,0
6723,0
6724,1
6725,1
6726,1
6727,0
6728,1
6729,1
6730,0
6731,1
6732,0
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,1
6740,0
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,0
6752,0
6753,1
6754,1
6755,1
6756,0
6757,1
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,0
6765,1
6766,0
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,1
6774,1
6775,1
6776,1
6777,1
6778,0
6779,0
6780,1
6781,1
6782,0
6783,1
6784,1
6785,1
6786,0
6787,0
6788,1
6789,1
6790,1
6791,1
6792,0
6793,0
6794,1
6795,1
6796,1
6797,1
6798,1
6799,1
6800,1
6801,0
6802,0
6803,0
6804,0
6805,1
6806,0
6807,0
6808,1
6809,1
6810,0
6811,1
6812,1
6813,1
6814,1
6815,0
6816,1
6817,1
6818,1
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,1
6834,1
6835,0
6836,0
6837,0
6838,1
6839,0
6840,1
6841,0
6842,1
6843,0
6844,1
6845,0
6846,0
6847,0
6848,1
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,1
6860,1
6861,0
6862,0
6863,0
6864,0
6865,1
6866,1
6867,1
6868,1
6869,0
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,0
6877,0
6878,1
6879,0
6880,0
6881,1
6882,0
6883,1
6884,0
6885,0
6886,0
6887,1
6888,0
6889,0
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,0
6898,1
6899,0
6900,0
6901,0
6902,1
6903,0
6904,1
6905,1
6906,0
6907,0
6908,1
6909,0
6910,0
6911,0
6912,0
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,0
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,0
6928,1
6929,1
6930,0
6931,0
6932,0
6933,1
6934,0
6935,0
6936,1
6937,0
6938,1
6939,1
6940,0
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,0
6958,0
6959,0
6960,1
6961,0
6962,1
6963,1
6964,1
6965,1
6966,0
6967,0
6968,1
6969,1
6970,1
6971,1
6972,0
6973,1
6974,0
6975,1
6976,0
6977,0
6978,1
6979,0
6980,0
6981,1
6982,0
6983,1
6984,0
6985,0
6986,0
6987,1
6988,1
6989,1
6990,0
6991,0
6992,0
6993,1
6994,0
6995,0
6996,0
6997,0
6998,1
6999,0
7000,0
7001,0
7002,1
7003,1
7004,0
7005,1
7006,1
7007,1
7008,0
7009,1
7010,1
7011,1
7012,0
7013,1
7014,0
7015,1
7016,1
7017,1
7018,0
7019,1
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,1
7027,1
7028,1
7029,0
7030,1
7031,1
7032,1
7033,0
7034,0
7035,0
7036,1
7037,1
7038,0
7039,1
7040,0
7041,1
7042,0
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,0
7051,0
7052,1
7053,1
7054,0
7055,1
7056,0
7057,1
7058,1
7059,1
7060,0
7061,0
7062,1
7063,1
7064,0
7065,1
7066,1
7067,1
7068,0
7069,0
7070,0
7071,1
7072,1
7073,0
7074,0
7075,0
7076,1
7077,1
7078,1
7079,1
7080,1
7081,0
7082,1
7083,0
7084,0
7085,1
7086,0
7087,1
7088,1
7089,0
7090,0
7091,1
7092,0
7093,0
7094,1
7095,0
7096,1
7097,1
7098,1
7099,1
7100,1
7101,0
7102,0
7103,1
7104,0
7105,0
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,0
7115,1
7116,0
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,0
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7132,0
7133,0
7134,1
7135,1
7136,1
7137,0
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,0
7145,0
7146,1
7147,1
7148,1
7149,0
7150,0
7151,0
7152,1
7153,0
7154,1
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,1
7176,1
7177,0
7178,1
7179,1
7180,0
7181,1
7182,1
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,1
7190,0
7191,1
7192,1
7193,1
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,1
7203,0
7204,0
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,0
7214,1
7215,0
7216,0
7217,0
7218,1
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,0
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,0
7234,1
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,1
7246,1
7247,1
7248,0
7249,0
7250,1
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,1
7259,1
7260,0
7261,1
7262,0
7263,0
7264,1
7265,1
7266,0
7267,1
7268,1
7269,1
7270,1
7271,0
7272,0
7273,1
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,1
7281,0
7282,0
7283,0
7284,1
7285,1
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,1
7299,0
7300,1
7301,0
7302,0
7303,1
7304,1
7305,1
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,1
7315,0
7316,0
7317,1
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,0
7326,1
7327,1
7328,1
7329,0
7330,1
7331,1
7332,1
7333,0
7334,1
7335,1
7336,1
7337,0
7338,0
7339,1
7340,1
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,1
7348,0
7349,0
7350,0
7351,1
7352,1
7353,0
7354,0
7355,1
7356,1
7357,1
7358,0
7359,0
7360,1
7361,1
7362,0
7363,0
7364,0
7365,0
7366,1
7367,0
7368,0
7369,0
7370,1
7371,0
7372,0
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,1
7380,1
7381,1
7382,1
7383,0
7384,0
7385,1
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,1
7393,1
7394,1
7395,0
7396,0
7397,1
7398,0
7399,0
7400,0
7401,1
7402,0
7403,1
7404,0
7405,0
7406,1
7407,1
7408,0
7409,0
7410,0
7411,1
7412,0
7413,0
7414,1
7415,1
7416,1
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,1
7425,0
7426,1
7427,0
7428,1
7429,1
7430,0
7431,1
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,1
7439,0
7440,1
7441,1
7442,0
7443,0
7444,1
7445,0
7446,1
7447,0
7448,0
7449,1
7450,0
7451,0
7452,0
7453,1
7454,1
7455,1
7456,1
7457,1
7458,0
7459,1
7460,0
7461,1
7462,0
7463,0
7464,0
7465,0
7466,0
7467,1
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,1
7475,1
7476,0
7477,1
7478,0
7479,1
7480,1
7481,0
7482,1
7483,1
7484,1
7485,1
7486,0
7487,1
7488,0
7489,0
7490,0
7491,0
7492,1
7493,0
7494,0
7495,1
7496,0
7497,0
7498,0
7499,1
7500,1
7501,1
7502,1
7503,1
7504,1
7505,0
7506,0
7507,0
7508,1
7509,1
7510,1
7511,0
7512,0
7513,0
7514,0
7515,1
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,1
7523,0
7524,0
7525,1
7526,1
7527,0
7528,0
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,0
7536,1
7537,0
7538,1
7539,1
7540,0
7541,0
7542,0
7543,1
7544,0
7545,0
7546,1
7547,0
7548,0
7549,0
7550,1
7551,0
7552,0
7553,0
7554,1
7555,1
7556,1
7557,1
7558,0
7559,0
7560,1
7561,0
7562,1
7563,0
7564,1
7565,1
7566,0
7567,0
7568,1
7569,1
7570,0
7571,1
7572,0
7573,1
7574,0
7575,1
7576,0
7577,1
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,1
7588,1
7589,0
7590,0
7591,1
7592,0
7593,1
7594,1
7595,0
7596,1
7597,1
7598,0
7599,0
7600,1
7601,1
7602,0
7603,1
7604,0
7605,1
7606,1
7607,1
7608,1
7609,1
7610,0
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,1
7621,0
7622,1
7623,1
7624,1
7625,1
7626,0
7627,1
7628,1
7629,0
7630,0
7631,1
7632,0
7633,1
7634,1
7635,1
7636,1
7637,1
7638,0
7639,0
7640,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7647,1
7648,1
7649,0
7650,1
7651,1
7652,0
7653,0
7654,1
7655,1
7656,0
7657,0
7658,0
7659,0
7660,1
7661,1
7662,0
7663,1
7664,1
7665,1
7666,1
7667,1
7668,0
7669,1
7670,0
7671,1
7672,0
7673,1
7674,1
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,1
7682,1
7683,0
7684,1
7685,1
7686,1
7687,0
7688,1
7689,0
7690,0
7691,1
7692,1
7693,0
7694,0
7695,0
7696,0
7697,1
7698,0
7699,0
7700,1
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,0
7709,0
7710,1
7711,1
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,0
7719,0
7720,0
7721,1
7722,0
7723,1
7724,0
7725,1
7726,0
7727,0
7728,1
7729,0
7730,1
7731,1
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
7750,0
7751,1
7752,0
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,0
7760,1
7761,1
7762,0
7763,1
7764,0
7765,0
7766,1
7767,0
7768,0
7769,0
7770,1
7771,0
7772,1
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,1
7783,0
7784,0
7785,1
7786,0
7787,1
7788,0
7789,0
7790,1
7791,0
7792,1
7793,1
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,0
7801,1
7802,1
7803,0
7804,0
7805,1
7806,0
7807,0
7808,1
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,0
7820,1
7821,1
7822,0
7823,0
7824,0
7825,0
7826,1
7827,0
7828,0
7829,1
7830,0
7831,0
7832,0
7833,0
7834,1
7835,1
7836,1
7837,1
7838,1
7839,0
7840,0
7841,0
7842,0
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,0
7850,1
7851,0
7852,1
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,1
7860,0
7861,1
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,0
7869,1
7870,0
7871,1
7872,1
7873,0
7874,1
7875,1
7876,1
7877,1
7878,1
7879,0
7880,1
7881,1
7882,0
7883,0
7884,1
7885,1
7886,0
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,0
7904,1
7905,0
7906,1
7907,1
7908,0
7909,1
7910,1
7911,0
7912,1
7913,0
7914,1
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,0
7929,0
7930,1
7931,1
7932,1
7933,1
7934,1
7935,0
7936,1
7937,1
7938,1
7939,0
7940,1
7941,1
7942,0
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,1
7967,0
7968,1
7969,0
7970,0
7971,0
7972,1
7973,1
7974,1
7975,1
7976,1
7977,0
7978,1
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,1
7990,1
7991,1
7992,0
7993,1
7994,0
7995,0
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,0
8003,1
8004,1
8005,0
8006,1
8007,0
8008,0
8009,0
8010,0
8011,1
8012,0
8013,0
8014,1
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,1
8032,1
8033,1
8034,0
8035,1
8036,1
8037,1
8038,0
8039,0
8040,1
8041,0
8042,0
8043,1
8044,0
8045,1
8046,1
8047,1
8048,1
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,1
8058,1
8059,1
8060,1
8061,1
8062,0
8063,0
8064,1
8065,0
8066,0
8067,1
8068,0
8069,1
8070,1
8071,1
8072,0
8073,1
8074,0
8075,0
8076,1
8077,1
8078,0
8079,0
8080,0
8081,0
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,0
8089,0
8090,1
8091,0
8092,1
8093,0
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,0
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,1
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,0
8116,1
8117,0
8118,0
8119,1
8120,1
8121,1
8122,1
8123,1
8124,0
8125,0
8126,0
8127,1
8128,0
8129,1
8130,0
8131,0
8132,0
8133,0
8134,0
8135,1
8136,1
8137,1
8138,0
8139,0
8140,0
8141,0
8142,0
8143,1
8144,0
8145,0
8146,0
8147,1
8148,1
8149,0
8150,0
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,0
8164,1
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,1
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,1
8182,1
8183,0
8184,1
8185,0
8186,0
8187,1
8188,0
8189,1
8190,0
8191,0
8192,1
8193,1
8194,0
8195,1
8196,1
8197,0
8198,0
8199,1
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,1
8207,0
8208,1
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,1
8216,0
8217,1
8218,1
8219,0
8220,1
8221,0
8222,1
8223,0
8224,1
8225,1
8226,0
8227,1
8228,1
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,1
8236,1
8237,0
8238,0
8239,1
8240,0
8241,1
8242,0
8243,1
8244,0
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,0
8266,0
8267,1
8268,1
8269,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,1
8283,1
8284,1
8285,1
8286,0
8287,1
8288,0
8289,1
8290,0
8291,1
8292,0
8293,1
8294,1
8295,1
8296,1
8297,1
8298,0
8299,1
8300,1
8301,0
8302,0
8303,0
8304,0
8305,1
8306,0
8307,1
8308,0
8309,1
8310,0
8311,0
8312,1
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,0
8324,0
8325,0
8326,0
8327,1
8328,1
8329,1
8330,1
8331,1
8332,0
8333,0
8334,0
8335,1
8336,1
8337,1
8338,1
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,0
8353,1
8354,1
8355,0
8356,0
8357,1
8358,1
8359,0
8360,1
8361,0
8362,1
8363,1
8364,1
8365,1
8366,1
8367,0
8368,1
8369,0
8370,0
8371,1
8372,0
8373,1
8374,0
8375,1
8376,0
8377,1
8378,1
8379,0
8380,0
8381,1
8382,1
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,0
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,1
8401,0
8402,1
8403,0
8404,0
8405,0
8406,1
8407,0
8408,0
8409,0
8410,1
8411,0
8412,1
8413,1
8414,1
8415,0
8416,1
8417,0
8418,1
8419,1
8420,1
8421,0
8422,1
8423,1
8424,0
8425,1
8426,0
8427,0
8428,1
8429,0
8430,1
8431,0
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,1
8445,0
8446,1
8447,0
8448,1
8449,1
8450,0
8451,0
8452,0
8453,1
8454,1
8455,1
8456,0
8457,1
8458,0
8459,0
8460,1
8461,0
8462,0
8463,0
8464,0
8465,1
8466,0
8467,1
8468,0
8469,0
8470,0
8471,0
8472,1
8473,0
8474,1
8475,0
8476,0
8477,1
8478,0
8479,0
8480,1
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,0
8490,0
8491,1
8492,0
8493,1
8494,1
8495,0
8496,0
8497,0
8498,1
8499,0
8500,1
8501,0
8502,1
8503,0
8504,1
8505,0
8506,0
8507,1
8508,1
8509,0
8510,0
8511,0
8512,1
8513,0
8514,1
8515,1
8516,1
8517,0
8518,1
8519,1
8520,1
8521,1
8522,0
8523,0
8524,0
8525,1
8526,0
8527,1
8528,1
8529,0
8530,0
8531,0
8532,1
8533,1
8534,0
8535,1
8536,1
8537,1
8538,1
8539,0
8540,0
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,1
8548,1
8549,0
8550,1
8551,0
8552,1
8553,0
8554,0
8555,0
8556,0
8557,1
8558,0
8559,1
8560,1
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,1
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,1
8585,0
8586,1
8587,0
8588,1
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,1
