V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
43,blue-collar,married,secondary,no,3549,yes,no,cellular,15,may,7,5,-1,0,unknown
29,blue-collar,married,primary,no,111,yes,no,cellular,6,may,14,11,-1,0,unknown
29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success
37,technician,married,secondary,no,77,yes,yes,cellular,21,nov,44,1,-1,0,unknown
37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown
34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown
33,housemaid,married,primary,no,167,no,no,cellular,21,aug,141,2,-1,0,unknown
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown
41,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success
34,management,single,tertiary,no,1612,no,no,cellular,27,aug,108,22,-1,0,unknown
82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,156,1,-1,0,unknown
31,technician,married,tertiary,no,-256,yes,no,cellular,15,may,272,1,365,5,failure
33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure
40,entrepreneur,single,secondary,no,943,yes,no,cellular,4,feb,179,3,-1,0,unknown
36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown
55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown
27,services,single,secondary,no,5850,yes,no,cellular,31,jul,164,3,-1,0,unknown
56,unknown,married,unknown,no,1032,no,no,telephone,29,jul,225,4,-1,0,unknown
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown
37,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure
27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown
45,admin.,married,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown
56,technician,married,secondary,no,463,no,no,unknown,26,may,131,2,-1,0,unknown
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,332,1,-1,0,unknown
36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,414,5,361,3,other
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown
31,management,single,tertiary,no,5205,no,no,cellular,9,jun,529,2,-1,0,unknown
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,-1,0,unknown
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown
53,housemaid,married,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown
45,technician,married,secondary,no,376,no,yes,cellular,18,aug,86,2,-1,0,unknown
28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure
30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown
31,admin.,single,secondary,no,270,no,no,cellular,16,nov,176,1,200,2,success
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown
51,blue-collar,married,primary,no,1080,no,yes,cellular,25,jul,110,1,-1,0,unknown
35,services,single,secondary,no,313,yes,no,cellular,11,may,195,2,301,3,failure
40,services,married,secondary,no,10406,no,no,cellular,21,nov,348,2,127,4,other
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown
30,technician,single,tertiary,no,-3,yes,no,cellular,24,jul,57,4,-1,0,unknown
37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown
39,services,married,primary,no,0,no,no,cellular,6,may,49,2,282,3,failure
43,blue-collar,married,secondary,no,470,yes,yes,unknown,26,may,185,1,-1,0,unknown
49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown
33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,unknown
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other
44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,241,1,-1,0,unknown
39,management,married,tertiary,no,63,yes,no,cellular,16,apr,479,1,330,1,failure
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other
47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,156,1,-1,0,unknown
50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown
51,blue-collar,married,secondary,no,8486,yes,yes,cellular,21,nov,80,10,-1,0,unknown
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure
31,management,married,tertiary,no,6138,no,no,cellular,19,jun,241,5,-1,0,unknown
36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,254,1,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown
34,management,married,tertiary,no,201,no,no,telephone,4,may,21,5,-1,0,unknown
31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,579,2,-1,0,unknown
30,technician,single,secondary,no,0,yes,no,unknown,6,may,369,1,-1,0,unknown
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,cellular,31,jul,8,27,-1,0,unknown
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown
47,blue-collar,divorced,secondary,no,169,yes,no,cellular,8,may,141,2,-1,0,unknown
45,services,married,secondary,no,475,yes,no,unknown,30,may,230,2,-1,0,unknown
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,202,1,-1,0,unknown
42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure
36,management,single,tertiary,no,0,no,no,cellular,13,aug,296,8,-1,0,unknown
29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown
31,technician,married,tertiary,no,344,no,no,cellular,8,aug,62,3,-1,0,unknown
47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,93,2,-1,0,unknown
56,entrepreneur,divorced,tertiary,no,22946,no,no,unknown,17,jun,75,3,-1,0,unknown
38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,151,2,171,2,failure
39,blue-collar,married,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,unknown
37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure
47,blue-collar,married,secondary,no,690,yes,no,cellular,9,jul,113,1,-1,0,unknown
44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,unknown
32,technician,single,tertiary,no,471,no,no,cellular,14,jan,67,1,-1,0,unknown
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other
29,blue-collar,married,primary,no,-382,yes,no,cellular,28,jul,35,2,-1,0,unknown
58,technician,married,tertiary,no,883,no,no,cellular,1,jun,373,2,-1,0,unknown
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown
31,management,married,tertiary,no,1251,no,no,cellular,21,aug,282,1,197,5,failure
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown
48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown
34,blue-collar,married,primary,no,17946,yes,no,cellular,6,may,258,9,-1,0,unknown
39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown
22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,-1,0,unknown
49,self-employed,married,tertiary,no,2199,yes,no,unknown,13,may,98,1,-1,0,unknown
57,retired,married,primary,no,903,no,no,unknown,16,jun,141,1,-1,0,unknown
42,blue-collar,married,secondary,no,349,yes,no,cellular,7,apr,226,2,-1,0,unknown
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown
58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown
39,admin.,single,secondary,no,238,yes,no,cellular,15,apr,417,1,-1,0,unknown
52,blue-collar,married,secondary,no,157,yes,yes,unknown,19,may,107,2,-1,0,unknown
38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure
41,technician,married,secondary,no,-147,no,yes,unknown,1,jul,130,1,-1,0,unknown
59,management,married,tertiary,no,1726,no,yes,cellular,8,jul,137,3,-1,0,unknown
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success
39,blue-collar,single,primary,no,2,yes,no,unknown,9,jun,259,2,-1,0,unknown
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure
49,management,single,tertiary,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown
71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,-1,0,unknown
23,student,single,secondary,no,1284,yes,no,unknown,11,jun,327,10,-1,0,unknown
45,management,married,tertiary,no,1033,yes,no,cellular,7,may,177,1,357,1,failure
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,116,4,other
34,technician,married,tertiary,no,16992,yes,no,cellular,29,jan,71,1,245,1,failure
27,technician,single,secondary,no,905,yes,yes,cellular,7,may,245,1,-1,0,unknown
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown
42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,140,4,-1,0,unknown
46,entrepreneur,married,primary,no,8873,yes,no,cellular,19,nov,172,1,118,2,failure
34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,73,6,-1,0,unknown
38,technician,married,secondary,no,1442,yes,no,cellular,4,feb,334,1,-1,0,unknown
36,unemployed,single,tertiary,no,1316,yes,no,unknown,30,may,265,2,-1,0,unknown
33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown
30,technician,single,tertiary,no,2427,no,no,cellular,8,aug,261,2,-1,0,unknown
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown
56,services,single,secondary,no,1222,yes,yes,cellular,17,apr,754,1,-1,0,unknown
48,services,married,secondary,no,288,yes,no,cellular,5,may,142,3,-1,0,unknown
35,technician,married,secondary,no,712,yes,no,unknown,27,may,266,4,-1,0,unknown
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,unknown
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown
55,technician,married,primary,no,938,no,yes,cellular,19,nov,742,1,-1,0,unknown
32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,unknown
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown
53,management,married,tertiary,no,1313,no,no,cellular,4,aug,136,2,-1,0,unknown
49,entrepreneur,married,tertiary,no,763,no,no,cellular,21,nov,129,4,-1,0,unknown
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,nov,265,1,127,4,other
32,technician,single,secondary,no,5,no,no,cellular,12,aug,105,2,-1,0,unknown
44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,952,2,-1,0,unknown
45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other
55,admin.,married,primary,no,0,yes,no,cellular,19,aug,55,4,-1,0,unknown
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown
58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,60,2,-1,0,unknown
31,management,single,tertiary,no,1289,yes,no,cellular,12,aug,264,3,-1,0,unknown
48,management,married,unknown,no,970,no,no,cellular,31,jul,67,2,-1,0,unknown
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown
21,student,single,secondary,no,215,no,no,cellular,24,may,382,1,89,7,success
73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown
32,blue-collar,married,secondary,yes,98,no,yes,unknown,23,may,174,1,-1,0,unknown
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown
46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,-1,0,unknown
28,housemaid,married,secondary,no,1294,yes,no,cellular,8,jul,401,2,-1,0,unknown
32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure
37,management,married,primary,no,22856,no,no,cellular,2,jul,154,1,388,1,failure
53,technician,divorced,secondary,yes,-63,no,yes,cellular,4,aug,531,1,-1,0,unknown
35,technician,married,secondary,no,0,no,no,cellular,28,aug,19,14,-1,0,unknown
34,entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,162,2,-1,0,unknown
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,unknown
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure
51,blue-collar,married,secondary,no,2918,no,no,cellular,5,aug,193,2,-1,0,unknown
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,729,2,-1,0,unknown
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,102,1,-1,0,unknown
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure
49,management,divorced,tertiary,no,1115,no,no,unknown,19,jun,138,9,-1,0,unknown
51,blue-collar,married,primary,no,804,yes,no,cellular,9,jul,176,1,-1,0,unknown
54,admin.,married,secondary,no,111,no,no,cellular,28,aug,29,13,-1,0,unknown
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown
53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,206,2,-1,0,unknown
26,services,married,secondary,no,311,yes,no,unknown,28,may,373,1,-1,0,unknown
49,technician,married,secondary,no,633,no,no,cellular,5,aug,201,2,-1,0,unknown
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown
56,blue-collar,married,secondary,no,121,no,no,cellular,5,feb,151,1,-1,0,unknown
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,unknown
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure
45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown
51,management,married,tertiary,no,307,yes,no,unknown,30,may,206,2,-1,0,unknown
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown
56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other
26,technician,single,tertiary,no,813,yes,no,unknown,29,may,140,3,-1,0,unknown
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
30,services,single,secondary,no,63,no,no,unknown,13,aug,75,1,-1,0,unknown
41,admin.,single,secondary,no,669,yes,no,cellular,16,apr,375,2,-1,0,unknown
50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown
35,self-employed,married,tertiary,no,1250,yes,no,cellular,2,apr,361,1,136,1,other
52,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown
36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other
48,blue-collar,married,primary,no,231,yes,no,unknown,9,may,752,3,-1,0,unknown
34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150,2,-1,0,unknown
49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure
35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure
43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,152,3,-1,0,unknown
21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown
31,unemployed,married,primary,no,309,yes,no,unknown,8,may,104,3,-1,0,unknown
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown
60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown
44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,-1,0,unknown
36,technician,married,secondary,no,1038,yes,no,telephone,14,may,42,3,-1,0,unknown
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown
29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown
33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown
36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,unknown
57,technician,married,tertiary,no,121,no,no,cellular,21,aug,135,2,-1,0,unknown
32,blue-collar,married,secondary,no,119,no,no,cellular,4,may,20,5,-1,0,unknown
29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown
40,management,married,tertiary,no,0,yes,no,telephone,16,jul,87,5,-1,0,unknown
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown
47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown
34,management,single,tertiary,no,3282,yes,no,cellular,24,jul,143,4,-1,0,unknown
48,services,married,secondary,no,35,no,no,cellular,6,aug,232,4,-1,0,unknown
51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
42,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1,-1,0,unknown
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success
30,management,single,tertiary,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown
35,blue-collar,married,secondary,no,-557,yes,yes,unknown,21,may,249,1,-1,0,unknown
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown
33,housemaid,married,secondary,no,230,no,yes,cellular,29,aug,264,2,-1,0,unknown
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown
46,housemaid,married,primary,no,4064,no,no,unknown,20,jun,62,4,-1,0,unknown
35,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,421,1,-1,0,unknown
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown
27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown
30,self-employed,married,secondary,no,2153,yes,no,cellular,20,nov,139,1,-1,0,unknown
40,services,married,secondary,no,949,yes,no,cellular,12,may,285,3,287,8,failure
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,463,2,-1,0,unknown
33,management,single,unknown,no,1534,yes,no,cellular,11,jul,1041,2,-1,0,unknown
48,blue-collar,married,secondary,no,1913,yes,no,unknown,15,may,115,1,-1,0,unknown
37,self-employed,single,tertiary,no,984,no,no,unknown,6,jun,334,1,-1,0,unknown
32,blue-collar,married,primary,no,-56,yes,yes,cellular,17,apr,405,2,305,20,other
25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown
55,technician,divorced,tertiary,no,264,yes,no,unknown,30,may,34,2,-1,0,unknown
36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure
52,admin.,married,primary,no,270,yes,no,unknown,7,may,294,2,-1,0,unknown
31,admin.,single,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown
49,entrepreneur,married,primary,no,563,no,no,unknown,19,jun,84,1,-1,0,unknown
44,technician,divorced,primary,no,538,no,no,cellular,31,jul,196,2,-1,0,unknown
37,blue-collar,married,secondary,no,693,no,no,cellular,20,nov,59,2,-1,0,unknown
37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown
36,management,married,tertiary,no,8277,yes,no,cellular,18,nov,613,1,-1,0,unknown
32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown
41,technician,married,secondary,no,563,yes,no,cellular,13,aug,69,4,-1,0,unknown
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,apr,250,1,-1,0,unknown
31,unemployed,married,secondary,no,375,yes,no,cellular,17,apr,218,1,-1,0,unknown
45,management,married,tertiary,no,7154,yes,no,cellular,31,jul,393,3,-1,0,unknown
43,technician,single,secondary,yes,685,yes,no,cellular,31,jul,94,2,-1,0,unknown
47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,374,1,-1,0,unknown
36,management,married,tertiary,no,387,no,no,cellular,2,jun,327,1,-1,0,unknown
32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown
57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other
57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown
27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure
38,management,married,secondary,no,0,yes,no,unknown,27,may,233,2,-1,0,unknown
34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other
29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,143,1,-1,0,unknown
37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown
40,unemployed,single,secondary,no,75,yes,no,unknown,29,may,203,1,-1,0,unknown
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,363,3,-1,0,unknown
60,entrepreneur,married,primary,no,0,no,no,unknown,18,jun,201,1,-1,0,unknown
76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown
41,management,single,secondary,no,-277,yes,no,cellular,12,may,431,1,-1,0,unknown
32,management,single,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,unknown
21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown
77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure
56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown
37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,166,1,-1,0,unknown
41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,190,1,-1,0,unknown
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown
41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown
40,blue-collar,married,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown
32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,unknown
74,retired,married,primary,no,10253,no,no,telephone,20,aug,84,1,-1,0,unknown
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,55,2,-1,0,unknown
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown
47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown
57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown
35,management,married,secondary,no,1160,yes,no,unknown,27,may,116,3,-1,0,unknown
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown
47,unemployed,married,secondary,no,1108,no,no,cellular,8,aug,169,2,-1,0,unknown
28,technician,single,secondary,no,0,no,yes,cellular,22,jul,188,2,-1,0,unknown
55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,365,4,-1,0,unknown
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown
41,management,single,tertiary,no,256,yes,no,unknown,3,jun,140,6,-1,0,unknown
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success
27,student,single,secondary,no,24,yes,no,cellular,17,jul,320,2,-1,0,unknown
