id,class
5797,0
5798,0
5799,1
5800,1
5801,0
5802,0
5803,1
5804,0
5805,0
5806,0
5807,0
5808,0
5809,1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,0
5820,1
5821,0
5822,1
5823,1
5824,0
5825,1
5826,1
5827,1
5828,0
5829,0
5830,1
5831,0
5832,1
5833,0
5834,0
5835,0
5836,0
5837,1
5838,0
5839,1
5840,1
5841,1
5842,0
5843,1
5844,1
5845,0
5846,1
5847,1
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,0
5865,1
5866,0
5867,1
5868,0
5869,1
5870,0
5871,0
5872,0
5873,0
5874,1
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,1
5882,0
5883,0
5884,0
5885,1
5886,0
5887,1
5888,0
5889,0
5890,0
5891,0
5892,1
5893,0
5894,0
5895,0
5896,0
5897,1
5898,0
5899,1
5900,0
5901,1
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,1
5909,1
5910,0
5911,1
5912,1
5913,1
5914,0
5915,0
5916,1
5917,1
5918,0
5919,1
5920,1
5921,1
5922,1
5923,0
5924,0
5925,0
5926,0
5927,1
5928,0
5929,1
5930,1
5931,0
5932,0
5933,1
5934,1
5935,1
5936,1
5937,1
5938,0
5939,1
5940,1
5941,1
5942,1
5943,0
5944,1
5945,0
5946,0
5947,1
5948,0
5949,1
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,0
5957,1
5958,1
5959,1
5960,0
5961,1
5962,1
5963,1
5964,0
5965,1
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,1
5973,0
5974,1
5975,0
5976,1
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,1
5984,1
5985,0
5986,1
5987,1
5988,1
5989,0
5990,0
5991,0
5992,1
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,0
6005,1
6006,1
6007,1
6008,1
6009,0
6010,0
6011,1
6012,0
6013,1
6014,1
6015,0
6016,1
6017,0
6018,1
6019,0
6020,0
6021,0
6022,0
6023,1
6024,0
6025,0
6026,0
6027,0
6028,1
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,1
6041,1
6042,0
6043,1
6044,0
6045,0
6046,1
6047,0
6048,0
6049,1
6050,1
6051,0
6052,0
6053,0
6054,1
6055,0
6056,0
6057,0
6058,0
6059,1
6060,0
6061,0
6062,0
6063,1
6064,1
6065,0
6066,1
6067,1
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,1
6075,1
6076,0
6077,0
6078,1
6079,0
6080,0
6081,1
6082,1
6083,0
6084,0
6085,0
6086,1
6087,0
6088,1
6089,1
6090,0
6091,1
6092,1
6093,0
6094,1
6095,0
6096,1
6097,1
6098,0
6099,0
6100,0
6101,0
6102,1
6103,1
6104,1
6105,0
6106,1
6107,0
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,0
6115,0
6116,0
6117,0
6118,0
6119,1
6120,0
6121,1
6122,1
6123,1
6124,0
6125,0
6126,1
6127,1
6128,1
6129,0
6130,1
6131,1
6132,1
6133,1
6134,1
6135,0
6136,0
6137,1
6138,0
6139,1
6140,1
6141,1
6142,0
6143,0
6144,1
6145,0
6146,1
6147,1
6148,0
6149,1
6150,0
6151,0
6152,1
6153,1
6154,1
6155,1
6156,1
6157,0
6158,0
6159,1
6160,1
6161,1
6162,1
6163,0
6164,0
6165,1
6166,1
6167,0
6168,0
6169,1
6170,1
6171,1
6172,0
6173,0
6174,0
6175,1
6176,1
6177,0
6178,0
6179,0
6180,1
6181,0
6182,0
6183,1
6184,0
6185,1
6186,1
6187,1
6188,0
6189,0
6190,1
6191,1
6192,0
6193,0
6194,1
6195,0
6196,0
6197,1
6198,1
6199,1
6200,1
6201,0
6202,0
6203,1
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
6210,1
6211,0
6212,1
6213,0
6214,1
6215,1
6216,0
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,0
6224,0
6225,0
6226,1
6227,1
6228,0
6229,1
6230,1
6231,1
6232,1
6233,1
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,1
6241,1
6242,1
6243,1
6244,0
6245,0
6246,0
6247,1
6248,0
6249,0
6250,1
6251,0
6252,1
6253,1
6254,0
6255,0
6256,0
6257,0
6258,1
6259,1
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,1
6267,0
6268,1
6269,0
6270,1
6271,1
6272,0
6273,1
6274,0
6275,0
6276,0
6277,1
6278,1
6279,1
6280,1
6281,1
6282,1
6283,0
6284,1
6285,0
6286,1
6287,1
6288,1
6289,0
6290,1
6291,1
6292,1
6293,0
6294,1
6295,0
6296,1
6297,1
6298,0
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,1
6316,0
6317,0
6318,0
6319,1
6320,1
6321,1
6322,1
6323,0
6324,0
6325,0
6326,1
6327,1
6328,1
6329,1
6330,1
6331,0
6332,0
6333,0
6334,0
6335,1
6336,1
6337,1
6338,1
6339,1
6340,0
6341,1
6342,1
6343,0
6344,1
6345,1
6346,0
6347,0
6348,0
6349,1
6350,0
6351,1
6352,1
6353,0
6354,0
6355,0
6356,0
6357,1
6358,1
6359,0
6360,0
6361,0
6362,0
6363,1
6364,0
6365,0
6366,1
6367,1
6368,1
6369,0
6370,0
6371,1
6372,1
6373,0
6374,0
6375,1
6376,0
6377,0
6378,1
6379,1
6380,0
6381,0
6382,0
6383,1
6384,0
6385,0
6386,0
6387,1
6388,0
6389,1
6390,1
6391,1
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,1
6400,0
6401,0
6402,1
6403,1
6404,1
6405,0
6406,1
6407,1
6408,1
6409,0
6410,0
6411,1
6412,1
6413,0
6414,0
6415,1
6416,1
6417,0
6418,0
6419,1
6420,1
6421,0
6422,1
6423,0
6424,1
6425,1
6426,1
6427,0
6428,0
6429,0
6430,1
6431,0
6432,0
6433,1
6434,1
6435,1
6436,0
6437,1
6438,1
6439,0
6440,1
6441,0
6442,1
6443,1
6444,0
6445,1
6446,1
6447,0
6448,0
6449,1
6450,0
6451,1
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,1
6459,1
6460,1
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,1
6468,0
6469,1
6470,0
6471,0
6472,0
6473,1
6474,1
6475,0
6476,0
6477,0
6478,0
6479,0
6480,1
6481,1
6482,0
6483,1
6484,0
6485,0
6486,1
6487,1
6488,1
6489,0
6490,1
6491,0
6492,1
6493,1
6494,1
6495,0
6496,1
6497,1
6498,0
6499,0
6500,1
6501,1
6502,1
6503,1
6504,1
6505,1
6506,0
6507,0
6508,0
6509,1
6510,0
6511,0
6512,0
6513,0
6514,1
6515,0
6516,0
6517,1
6518,0
6519,0
6520,0
6521,1
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,0
6539,1
6540,1
6541,0
6542,1
6543,0
6544,1
6545,1
6546,0
6547,0
6548,1
6549,0
6550,1
6551,0
6552,0
6553,0
6554,0
6555,1
6556,0
6557,0
6558,1
6559,0
6560,1
6561,1
6562,0
6563,0
6564,1
6565,0
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,0
6580,0
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,1
6598,1
6599,1
6600,0
6601,0
6602,1
6603,1
6604,1
6605,1
6606,0
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,0
6618,1
6619,0
6620,1
6621,1
6622,0
6623,0
6624,1
6625,1
6626,0
6627,0
6628,1
6629,1
6630,1
6631,0
6632,0
6633,0
6634,1
6635,1
6636,1
6637,0
6638,0
6639,1
6640,1
6641,1
6642,1
6643,0
6644,1
6645,0
6646,0
6647,0
6648,0
6649,1
6650,1
6651,1
6652,0
6653,1
6654,0
6655,0
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,0
6664,1
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,1
6682,1
6683,1
6684,0
6685,1
6686,1
6687,1
6688,1
6689,0
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,0
6697,1
6698,1
6699,1
6700,1
6701,0
6702,0
6703,0
6704,1
6705,0
6706,1
6707,1
6708,1
6709,0
6710,1
6711,0
6712,1
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,1
6720,0
6721,1
6722,1
6723,0
6724,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,1
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,1
6739,1
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,1
6747,1
6748,0
6749,1
6750,0
6751,1
6752,0
6753,0
6754,1
6755,1
6756,1
6757,0
6758,0
6759,1
6760,1
6761,0
6762,1
6763,1
6764,0
6765,0
6766,1
6767,0
6768,1
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,0
6780,1
6781,0
6782,1
6783,1
6784,1
6785,1
6786,0
6787,0
6788,0
6789,1
6790,1
6791,0
6792,0
6793,0
6794,1
6795,1
6796,0
6797,1
6798,0
6799,1
6800,0
6801,1
6802,1
6803,0
6804,1
6805,0
6806,1
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,1
6814,0
6815,0
6816,0
6817,1
6818,0
6819,0
6820,1
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,0
6828,0
6829,1
6830,0
6831,1
6832,0
6833,0
6834,0
6835,1
6836,0
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,1
6850,0
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,1
6858,1
6859,1
6860,0
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,0
6868,0
6869,1
6870,0
6871,1
6872,1
6873,1
6874,0
6875,1
6876,1
6877,0
6878,0
6879,0
6880,1
6881,0
6882,0
6883,1
6884,0
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,0
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,1
6903,0
6904,0
6905,1
6906,0
6907,0
6908,1
6909,1
6910,0
6911,0
6912,0
6913,0
6914,0
6915,1
6916,1
6917,1
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,1
6925,0
6926,1
6927,0
6928,0
6929,1
6930,1
6931,0
6932,1
6933,0
6934,0
6935,0
6936,0
6937,0
6938,1
6939,0
6940,1
6941,1
6942,0
6943,0
6944,0
6945,1
6946,1
6947,0
6948,1
6949,0
6950,0
6951,1
6952,0
6953,1
6954,1
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,1
6963,1
6964,0
6965,0
6966,0
6967,1
6968,0
6969,1
6970,0
6971,1
6972,0
6973,1
6974,0
6975,0
6976,1
6977,1
6978,1
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,1
6987,0
6988,0
6989,0
6990,0
6991,0
6992,1
6993,1
6994,0
6995,1
6996,1
6997,1
6998,0
6999,1
7000,0
7001,1
7002,1
7003,1
7004,1
7005,0
7006,0
7007,1
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,1
7015,1
7016,1
7017,1
7018,0
7019,0
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,0
7028,1
7029,0
7030,0
7031,1
7032,1
7033,1
7034,0
7035,0
7036,0
7037,1
7038,1
7039,0
7040,1
7041,1
7042,0
7043,1
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,0
7058,1
7059,0
7060,0
7061,1
7062,0
7063,0
7064,0
7065,1
7066,0
7067,1
7068,0
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,1
7076,0
7077,0
7078,1
7079,0
7080,1
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,1
7088,0
7089,0
7090,0
7091,1
7092,0
7093,1
7094,1
7095,1
7096,0
7097,0
7098,1
7099,0
7100,1
7101,1
7102,1
7103,1
7104,0
7105,0
7106,1
7107,0
7108,0
7109,1
7110,1
7111,0
7112,0
7113,0
7114,1
7115,1
7116,1
7117,0
7118,1
7119,1
7120,0
7121,1
7122,0
7123,0
7124,0
7125,1
7126,0
7127,1
7128,1
7129,0
7130,0
7131,0
7132,0
7133,1
7134,1
7135,1
7136,0
7137,1
7138,1
7139,1
7140,1
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,1
7148,0
7149,0
7150,0
7151,0
7152,0
7153,1
7154,1
7155,1
7156,0
7157,0
7158,0
7159,0
7160,0
7161,1
7162,1
7163,1
7164,1
7165,1
7166,1
7167,0
7168,0
7169,1
7170,1
7171,1
7172,1
7173,0
7174,0
7175,1
7176,1
7177,0
7178,1
7179,0
7180,0
7181,0
7182,1
7183,0
7184,1
7185,0
7186,1
7187,1
7188,0
7189,0
7190,0
7191,1
7192,1
7193,1
7194,1
7195,1
7196,0
7197,1
7198,0
7199,0
7200,1
7201,0
7202,0
7203,1
7204,1
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,0
7212,1
7213,0
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,1
7231,1
7232,1
7233,0
7234,0
7235,1
7236,0
7237,1
7238,0
7239,0
7240,0
7241,1
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,1
7249,1
7250,1
7251,0
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,0
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,1
7269,1
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,1
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,1
7288,0
7289,0
7290,1
7291,1
7292,0
7293,1
7294,0
7295,0
7296,1
7297,0
7298,1
7299,0
7300,0
7301,0
7302,0
7303,1
7304,0
7305,1
7306,0
7307,1
7308,1
7309,0
7310,0
7311,1
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,1
7319,1
7320,1
7321,0
7322,1
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,1
7330,1
7331,1
7332,1
7333,1
7334,1
7335,0
7336,0
7337,0
7338,1
7339,0
7340,1
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,0
7349,1
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,0
7357,1
7358,0
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,0
7366,1
7367,0
7368,1
7369,1
7370,0
7371,0
7372,0
7373,0
7374,1
7375,1
7376,0
7377,1
7378,1
7379,0
7380,1
7381,1
7382,0
7383,1
7384,1
7385,0
7386,0
7387,0
7388,0
7389,1
7390,0
7391,1
7392,1
7393,1
7394,0
7395,1
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,1
7403,1
7404,1
7405,1
7406,1
7407,1
7408,0
7409,1
7410,0
7411,1
7412,0
7413,1
7414,0
7415,0
7416,1
7417,0
7418,1
7419,1
7420,1
7421,0
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,1
7435,1
7436,0
7437,0
7438,1
7439,0
7440,0
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,0
7448,1
7449,0
7450,1
7451,0
7452,0
7453,0
7454,1
7455,0
7456,0
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,1
7471,0
7472,1
7473,0
7474,1
7475,0
7476,1
7477,1
7478,0
7479,1
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,1
7488,1
7489,0
7490,1
7491,1
7492,0
7493,0
7494,0
7495,0
7496,1
7497,1
7498,1
7499,1
7500,0
7501,1
7502,1
7503,1
7504,0
7505,1
7506,0
7507,1
7508,0
7509,1
7510,0
7511,0
7512,1
7513,0
7514,1
7515,1
7516,0
7517,0
7518,0
7519,0
7520,1
7521,1
7522,1
7523,0
7524,0
7525,0
7526,1
7527,1
7528,0
7529,0
7530,0
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,1
7539,0
7540,0
7541,0
7542,0
7543,0
7544,1
7545,1
7546,1
7547,1
7548,1
7549,0
7550,0
7551,1
7552,0
7553,0
7554,1
7555,0
7556,1
7557,0
7558,1
7559,0
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,0
7567,1
7568,1
7569,0
7570,0
7571,0
7572,1
7573,0
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,0
7581,1
7582,1
7583,0
7584,1
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,0
7592,0
7593,0
7594,0
7595,1
7596,1
7597,1
7598,0
7599,1
7600,0
7601,1
7602,0
7603,0
7604,0
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,0
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,0
7622,1
7623,1
7624,0
7625,1
7626,0
7627,1
7628,0
7629,1
7630,1
7631,0
7632,1
7633,1
7634,0
7635,1
7636,1
7637,1
7638,0
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,1
7647,1
7648,0
7649,1
7650,1
7651,1
7652,0
7653,0
7654,1
7655,1
7656,1
7657,1
7658,0
7659,1
7660,1
7661,0
7662,1
7663,1
7664,0
7665,1
7666,1
7667,1
7668,1
7669,0
7670,1
7671,0
7672,1
7673,0
7674,0
7675,0
7676,1
7677,0
7678,1
7679,0
7680,1
7681,0
7682,0
7683,1
7684,1
7685,0
7686,1
7687,0
7688,0
7689,1
7690,0
7691,1
7692,0
7693,1
7694,0
7695,0
7696,0
7697,1
7698,1
7699,0
7700,0
7701,1
7702,1
7703,0
7704,0
7705,1
7706,0
7707,0
7708,1
7709,0
7710,1
7711,0
7712,1
7713,0
7714,1
7715,0
7716,1
7717,0
7718,0
7719,1
7720,1
7721,0
7722,1
7723,1
7724,1
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,1
7732,1
7733,1
7734,1
7735,0
7736,1
7737,0
7738,1
7739,1
7740,0
7741,0
7742,0
7743,1
7744,0
7745,0
7746,1
7747,0
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,1
7756,1
7757,1
7758,0
7759,0
7760,1
7761,1
7762,0
7763,0
7764,0
7765,1
7766,1
7767,0
7768,1
7769,0
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,1
7777,1
7778,1
7779,0
7780,1
7781,0
7782,1
7783,0
7784,0
7785,0
7786,0
7787,1
7788,1
7789,1
7790,0
7791,0
7792,1
7793,1
7794,0
7795,0
7796,1
7797,0
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,0
7807,1
7808,1
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,1
7818,0
7819,1
7820,0
7821,0
7822,0
7823,1
7824,0
7825,1
7826,1
7827,0
7828,0
7829,0
7830,1
7831,0
7832,1
7833,0
7834,0
7835,1
7836,0
7837,1
7838,1
7839,0
7840,1
7841,0
7842,0
7843,1
7844,0
7845,1
7846,1
7847,1
7848,0
7849,1
7850,0
7851,0
7852,1
7853,0
7854,0
7855,1
7856,1
7857,0
7858,0
7859,0
7860,0
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,0
7868,1
7869,1
7870,0
7871,1
7872,1
7873,1
7874,1
7875,0
7876,1
7877,0
7878,1
7879,0
7880,0
7881,1
7882,0
7883,0
7884,1
7885,0
7886,0
7887,1
7888,0
7889,0
7890,1
7891,1
7892,0
7893,1
7894,0
7895,1
7896,0
7897,0
7898,1
7899,0
7900,1
7901,1
7902,0
7903,0
7904,1
7905,1
7906,0
7907,0
7908,0
7909,1
7910,0
7911,0
7912,1
7913,0
7914,0
7915,0
7916,1
7917,1
7918,1
7919,1
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,1
7928,0
7929,1
7930,0
7931,0
7932,1
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,1
7943,0
7944,1
7945,1
7946,1
7947,0
7948,0
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,1
7956,0
7957,1
7958,0
7959,1
7960,0
7961,0
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,0
7969,1
7970,0
7971,1
7972,1
7973,0
7974,1
7975,1
7976,1
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,0
7987,1
7988,0
7989,1
7990,0
7991,1
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,0
7999,1
8000,1
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,1
8008,0
8009,0
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,1
8023,0
8024,0
8025,1
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,1
8042,1
8043,0
8044,1
8045,0
8046,0
8047,1
8048,1
8049,0
8050,1
8051,1
8052,0
8053,1
8054,0
8055,1
8056,0
8057,0
8058,0
8059,1
8060,1
8061,1
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,0
8076,0
8077,1
8078,0
8079,1
8080,1
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,1
8089,0
8090,1
8091,0
8092,1
8093,0
8094,1
8095,1
8096,1
8097,0
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,1
8107,0
8108,0
8109,0
8110,0
8111,1
8112,0
8113,1
8114,1
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,0
8136,0
8137,0
8138,1
8139,1
8140,1
8141,1
8142,0
8143,0
8144,0
8145,1
8146,1
8147,1
8148,1
8149,0
8150,1
8151,1
8152,1
8153,0
8154,1
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,0
8162,1
8163,0
8164,0
8165,1
8166,1
8167,1
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,0
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,1
8186,0
8187,0
8188,0
8189,1
8190,1
8191,0
8192,1
8193,0
8194,0
8195,1
8196,1
8197,1
8198,0
8199,1
8200,0
8201,1
8202,0
8203,0
8204,1
8205,0
8206,1
8207,1
8208,1
8209,0
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,1
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,1
8225,0
8226,1
8227,1
8228,1
8229,0
8230,0
8231,1
8232,0
8233,1
8234,1
8235,0
8236,1
8237,1
8238,0
8239,1
8240,0
8241,0
8242,1
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,0
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,1
8258,0
8259,1
8260,1
8261,0
8262,0
8263,0
8264,0
8265,1
8266,0
8267,1
8268,0
8269,0
8270,0
8271,0
8272,0
8273,1
8274,1
8275,1
8276,0
8277,0
8278,1
8279,0
8280,0
8281,0
8282,0
8283,0
8284,1
8285,1
8286,0
8287,1
8288,0
8289,0
8290,0
8291,0
8292,1
8293,1
8294,0
8295,1
8296,0
8297,0
8298,0
8299,1
8300,0
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,1
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,1
8317,1
8318,0
8319,1
8320,1
8321,0
8322,1
8323,1
8324,1
8325,1
8326,0
8327,1
8328,0
8329,1
8330,1
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,1
8338,1
8339,0
8340,0
8341,0
8342,1
8343,1
8344,1
8345,0
8346,0
8347,0
8348,1
8349,0
8350,1
8351,1
8352,1
8353,0
8354,1
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,1
8363,0
8364,0
8365,1
8366,0
8367,0
8368,0
8369,0
8370,1
8371,1
8372,0
8373,0
8374,1
8375,0
8376,0
8377,1
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,0
8390,1
8391,1
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,0
8405,1
8406,1
8407,1
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,1
8415,0
8416,1
8417,1
8418,1
8419,1
8420,1
8421,1
8422,0
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,1
8431,1
8432,0
8433,1
8434,1
8435,1
8436,0
8437,1
8438,0
8439,1
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,1
8447,0
8448,1
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,1
8458,0
8459,1
8460,0
8461,1
8462,0
8463,0
8464,1
8465,0
8466,0
8467,0
8468,1
8469,1
8470,0
8471,1
8472,0
8473,1
8474,0
8475,1
8476,0
8477,1
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,0
8485,0
8486,1
8487,1
8488,1
8489,0
8490,1
8491,0
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,0
8499,1
8500,0
8501,0
8502,1
8503,0
8504,1
8505,0
8506,0
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,1
8514,1
8515,0
8516,0
8517,1
8518,0
8519,1
8520,1
8521,0
8522,0
8523,0
8524,1
8525,1
8526,1
8527,0
8528,1
8529,0
8530,1
8531,0
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,1
8539,0
8540,0
8541,1
8542,0
8543,1
8544,1
8545,0
8546,1
8547,1
8548,1
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,0
8556,0
8557,1
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,1
8568,0
8569,1
8570,0
8571,0
8572,0
8573,0
8574,1
8575,1
8576,1
8577,1
8578,0
8579,1
8580,1
8581,0
8582,1
8583,1
8584,1
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,0
